;property_id;price;;;;
1;82603b6ec5d3034e4facb34a;1533334933;;;;
2;e4d4c0fe71859192fb729755;1763575033;;;;
3;e8f5b161ce53f56aaca46470;2225032012;;;;
4;f62e8d6f2524d7b4174f3071;1368019095;;;;
5;00721f86479fdd16eda1dae7;1705254906;;;;
6;6c2f4ff7fb4ef35e7e231350;1290433470;;;;
7;d7f9babcd12374c239be827d;1288143355;;;;
8;9e607837e732977eec8bf70a;2775939886;;;;
9;80964572e8eca951d6bec5c2;2255158529;;;;
10;0de81525f94d3e421111375d;274662053.6;;;;
11;e1307bbfdfdd67a77562ea03;798776925.6;;;;
12;61062c63dabe2f57f06259ca;798776925.6;;;;
13;4b11a5124dad7eb48c3a924d;380649760.2;;;;
14;2cafd84547908b627ffcedae;1002648712;;;;
15;d83ee01adc895919e5f1d038;264444589.4;;;;
16;f1ce2447d6deb326c7d13653;2170268793;;;;
17;b529251c453cca9a81cc1b49;2170268793;;;;
18;70ffc755a8515ccf1530eee0;1261672416;;;;
19;4b75beaae14dcdccbd434324;1446224616;;;;
20;b7d6b85cdad933fb665553ba;1997392546;;;;
21;f3687b17c3ac3f0df1b17cff;690509908.3;;;;
22;f4088bc85fd8233e42306384;1460921846;;;;
23;9951acd9410a4c41aa5e8f1e;2019222521;;;;
24;fddf478d246114fefc83a73c;3046253432;;;;
25;792ded907a84cc9fc76b31dc;1959053044;;;;
26;5a64842d7e616f0cef3ccfac;1587033584;;;;
27;952116a752e49ef4480fa37e;1609605258;;;;
28;3a79b826d6f5a36b912c775a;2532532260;;;;
29;2f82d25ae9b2777374709ed7;1445803097;;;;
30;e089ed3d13b274200345e006;778261393.2;;;;
31;e338dac27f98c0370452ca30;486855733.4;;;;
32;0992fb1eed4754d93b910521;444685567.4;;;;
33;05f0e576705bf7c597cd8c75;422190345.6;;;;
34;3f2b65b6f6ab73edf739ede5;335297811.3;;;;
35;29a1c723ac903e195a0c1aa2;589966427.1;;;;
36;d293a800a63421a6521457e9;480139837;;;;
37;3ee317a6d38dcf50a13cda5b;908939341.3;;;;
38;e634ad2ae281f7fde73cb99f;607295696.5;;;;
39;d0ed3b8726093a7e220b45e5;1011679256;;;;
40;7c484b41761d479f6db73dba;1184658757;;;;
41;409a3d6826b62e63a8cba791;757342225.5;;;;
42;592179620707b7ff94db50ca;688464422.3;;;;
43;12d6bcc5bb8c76bc4175658f;552957861.1;;;;
44;c2406e1813afb4f485463910;1054696803;;;;
45;3aea2f162e3bcb804e3528d5;588745459.9;;;;
46;ec0f76cf88a653c42f4dac0a;529153758.4;;;;
47;7bbfa52c436c2a358115e8fe;1025265491;;;;
48;cfb5a28f983e7730bf62357c;750664542.8;;;;
49;1ee66fd9a8c9a7ceb9c81154;1043172050;;;;
50;04181d9e60e2c3a10a226c7f;797046136.1;;;;
51;c66ce3cbe3dd40e6396a2d46;2144314976;;;;
52;e8e2710121889f6a8f2272d1;1206275022;;;;
53;f4f1debd5e3a1cdc68568dcd;2316206776;;;;
54;8caa972ad17176304ec5140a;1567061576;;;;
55;78e0664c339b277e3ba27aa3;1572809272;;;;
56;0673f5dd426e9f7aa965485b;1324019122;;;;
57;72358facf7bf143392423502;751787056.1;;;;
58;5db1f89721e2e49521fcc2f4;1661115347;;;;
59;dd140ca5f580cc5d8148ec3c;1763248415;;;;
60;094dc7eecffbd0c71f8810d9;837069854.5;;;;
61;93745351fe2c9bb59cf85bfe;943655825.7;;;;
62;84a9b35f004d1f58d0abcf2a;1091712941;;;;
63;fd83638011b34e99f1d2eb54;2915507498;;;;
64;7aac723e36db36081c5a3fa4;1038564101;;;;
65;392c08cb3c3ade398161a392;1131673703;;;;
66;74d12d2d064e7121eec3a510;1382827364;;;;
67;f17544077dd45440ad540fb3;1790875526;;;;
68;807fadba2b5998cef6b693fa;1860835971;;;;
69;c7079e6a27b996e5a13f020a;2003174595;;;;
70;3db15b219ac79ef16742dc27;1576246211;;;;
71;69c65ce26fbeb4bd4d67daa7;2036734110;;;;
72;0db440b353adf8b45048a463;1352350890;;;;
73;f99b15c2ece744d1dac7eeaa;352463268.1;;;;
74;2d65c5471df150b33def3b0c;728430616.4;;;;
75;b3b67996b68d102be693f8e0;873944270.5;;;;
76;83a6da3e4e4f33d596581e65;870142581.1;;;;
77;589f6b5b501bccadf8794d36;1653843191;;;;
78;24ff1d8884caa645b2d0d88e;333451108.5;;;;
79;1f3cefcf18772afcbb5ca335;686592368.5;;;;
80;d9456a9c2547280173b4079d;401229508.6;;;;
81;f48532476ac36abab7f0e43d;847827248.6;;;;
82;62823cd922f2e4bfa143123e;658304718.3;;;;
83;c20c4441261f20b5f1d4aaeb;1117316774;;;;
84;08f1a72bbad4ac10d28ea9d1;1297998577;;;;
85;503f71c730a128d89ad6b455;807234311.7;;;;
86;eaaf616d351cdd27bb41967d;710416888.1;;;;
87;8d1f5b18cfa7376873e5bbff;511191094.5;;;;
88;ecd9900e1e99bb0f06c4fe9a;1241124932;;;;
89;3f64c4fd771e2b860a9489b1;580707807.4;;;;
90;f6472a0b94e9dab1ce696c82;935462890.9;;;;
91;7b9840bfa567650fadea2312;1163240864;;;;
92;0bc92b21165d7c17a4ecdeb5;1013798980;;;;
93;73b88f8688205b122203c40a;1695068226;;;;
94;0d44ae69912b4ee0069f09dd;1448324999;;;;
95;70c5702892863fc8e4e334b2;1339120642;;;;
96;e649f3cf04e32a4ced5400aa;613871276.4;;;;
97;6e69a05cfe86a9deee3ead9a;1702296455;;;;
98;24066352ba4eaa75f692fd78;2141496090;;;;
99;43627cab30cf1a9eebefead7;731702072.5;;;;
100;9d0a3a2a25ccce0c2e1ee8f1;690509908.3;;;;
101;ce8d90ec3e00780ac608e1dd;692529937.2;;;;
102;4ca3020316ee040b83e81c8b;909192459.5;;;;
103;eaadd55380b0c85f5b5b40a8;1765007320;;;;
104;05e4689ac244f6412ccf6a72;1131673703;;;;
105;c9686ceefcdc057d540952d1;1609605258;;;;
106;f78740435faabfe25cf178c8;751787056.1;;;;
107;90e90372556a82c0a705ff3c;2066814755;;;;
108;bf952bc9e87cc13a88484685;2383401908;;;;
109;95b3e450a51207e01d375c6c;1540821278;;;;
110;c080f84206ab204da2dfbf27;1487144720;;;;
111;bf30a5268a83aee22611e6bf;2269339065;;;;
112;a7599d07374fab61d7e1ac86;1352350890;;;;
113;84f47f3a5c6d89b64ba4d0b0;3151529591;;;;
114;44270bef20003bca7e80491b;1889196164;;;;
115;6099502efd6745bad64c25a4;1320995290;;;;
116;c892114492903a4c856ee314;1610310258;;;;
117;659f61832fbd77f8e34d5d18;546625002.1;;;;
118;964528a11be3a9c9fdb1ed29;887357276.4;;;;
119;76d9ed64cec0939c812e35de;1724193352;;;;
120;874918b4827ccb36fccbdcbe;1135063740;;;;
121;56e5d7ac0d5cd6f935e30e4a;1838391653;;;;
122;0291d1f873b01b48422ad427;1917297462;;;;
123;57706177f9479670e5973b2c;2014727524;;;;
124;2f60f27282e5e33afd58de42;1268311503;;;;
125;537ff6ca9ed8505e95de2f3d;2089007421;;;;
126;d1e47c92ce10ad8c9137d6ca;1339120642;;;;
127;b807f1b2bfa7e1f5e112f768;511191094.5;;;;
128;f60b454c5c49e6bb00a81ab5;1211987547;;;;
129;521de9d6286006751e06d03e;1068639556;;;;
130;d4bd163c9bc18c58d093b089;1141695977;;;;
131;33e53d30f6ab6483c0f0d27b;1192456477;;;;
132;bfd0fd36a1c310cad8276340;627358122.2;;;;
133;57b192c7b7684ca0debe5c1c;2103014566;;;;
134;1442ceb358f30afc8a595552;592573484.3;;;;
135;40becd2e9608b58c56e4bc51;446924875.8;;;;
136;c9f2f5466fd933e79518490d;416854542.7;;;;
137;e49e67092795619aa8405f6f;791671397.4;;;;
138;b993a97c91fb0de6a7f3bcd7;330466552.1;;;;
139;8cb138a41e113359785112d3;958914254;;;;
140;e789999cc726922a9343b14f;589844423.6;;;;
141;4ce3d5e6914ffb60f3bd4f13;515849059.4;;;;
142;5ee6ebde9f692be57f5e9d9a;1479102003;;;;
143;58b010e0fd9324e33f046dbc;423476750.6;;;;
144;16ec75b86d415de6dd32cc38;1619898104;;;;
145;653a6ebf4f71403afa67c6e0;1296384150;;;;
146;dbaddc63130a993e2ce3e049;559078422.8;;;;
147;ef1eb579f087830ca3e04245;354601302.5;;;;
148;c70cade73837f0cf241706b5;506961396.2;;;;
149;613283b5fd4a8af7487e81b9;1011679256;;;;
150;a0d08f6b71dadb075a7566da;1025265491;;;;
151;499b2618a72f8ef496f1b428;424747317.1;;;;
152;0618506d0cca84ccf3cbf6be;1409767975;;;;
153;90093ce0d3dd78d6eddad3d1;1002291990;;;;
154;fb519a54caf97705579bf784;708069639;;;;
155;b955f3381206242f69c7ee0f;1577387794;;;;
156;ba3818c8447a11bad5bf4ad3;1743124736;;;;
157;06c461a0ca6c27ff6045b426;3046253432;;;;
158;81548bc0f6b41f5ec6417697;820079383.2;;;;
159;e152b48ac6aa70288421dde3;1260343798;;;;
160;96ca45199e1005511aa85797;1686923509;;;;
161;05d138881ba551dc9f46cfaa;1562122772;;;;
162;ae41825b6bc7fef36920519c;1629791804;;;;
163;f90251d8d3b873d1e7992f16;724673873.4;;;;
164;21564fac1ebc4a801f2db583;1840262609;;;;
165;d7b61d7ee321c03e0ebde240;944887170.6;;;;
166;dcd838cfe0e84e84a62e23a0;1003778126;;;;
167;44f2eeda531608a026f8c3b4;1970045186;;;;
168;d8f3f85b973ca4b84d525d4c;2137629214;;;;
169;a2aa99e2be3af1a30b88497d;1151941195;;;;
170;4897826fb723a5c566ff8646;2225676115;;;;
171;ef5dfe35a4022155c17a4911;1581625672;;;;
172;068d81f8264688d2d2c22766;1080670260;;;;
173;f304b9aa146d338fba5a7ce6;1080670260;;;;
174;95776d61e121f83b3feb5fb7;2880019402;;;;
175;f80f813021e3830e41f4937b;2683765354;;;;
176;e0cd6db576a4e95a759b1240;1352350890;;;;
177;e16bffea05307e05efb5391a;1352350890;;;;
178;4dbc6fc56dd3d327938642f6;1011679256;;;;
179;d1d73a1df6cf7fe5a3c92ff3;2048494765;;;;
180;633678a7b22b16037a6507df;722006633.6;;;;
181;f7ca1f0d8c4281bc89d8c01c;1232973040;;;;
182;b3940dd2e4dec914a6fa711c;1025265491;;;;
183;8e997f9e4b8625d4a886e127;2434114562;;;;
184;91c2f9165d546a1c4b489103;1155858161;;;;
185;1ef9b6ace7ca79b3e81740b3;647077470.1;;;;
186;f4e9fca78e4523c8a0515377;364696520.5;;;;
187;aad3c0ab72c2092a209e985d;563145104.2;;;;
188;48f46d2e440ee23bda2424ab;405081658.8;;;;
189;e318a8b177f4f2ce58b7af5e;513679167.3;;;;
190;7d069a6160e1c69e8197fe0d;377072761.8;;;;
191;dfa219e1a1e869d5a8da006a;393377405.6;;;;
192;1566527fb519c4951a58b4f2;469838970.4;;;;
193;53a9b15b48bc72d57a6debf2;360189253.5;;;;
194;3cbef1c7ae05909038a78092;678065928;;;;
195;bd3c8150f3d702686a6f8b36;755663469.7;;;;
196;08ec2cbe865bfef52a84aafe;505344851.4;;;;
197;201f31d8a3c0eba3fef88b20;630456292.3;;;;
198;01da44e8c67e4c3322901c0d;477363161.5;;;;
199;c2e4500241b416f937d5b0d6;781350389.7;;;;
200;5b6f4170d008829bbbd9ee0c;466181697.3;;;;
201;4f256832a7ae02a85b932e5d;679380826.5;;;;
202;f6dcb1001b3d1b912624d0ac;992391763.8;;;;
203;50aef65724fe6189bf9f6b74;829081979.2;;;;
204;6b0f7f441bb93c30e92df3e0;1498723429;;;;
205;7ee3d4bc2946b20ff6d65a75;874235977.1;;;;
206;0a42c3d9c1b1f74235433456;1319589066;;;;
207;6e3bb544f5883d867e1e7d3f;619384521.8;;;;
208;3ebe58acbfc6b62667787fde;1399729362;;;;
209;2bc3401ed6b2f99911868eb6;2426649168;;;;
210;14eee22f9fcee5d7f6f8c368;926130359.9;;;;
211;360f7b0c01bca9718a803b88;706699002.4;;;;
212;7c9f00aa05a8e44f6ac22929;1003918764;;;;
213;b0d33c7f9a292cdcc580f746;1652057976;;;;
214;2a28b8deb9467bcb3fd760fa;1454625647;;;;
215;4c8ce7bcd79ef515db5dd6dd;1657419730;;;;
216;e9bf05179313f27594b97fd1;1663820741;;;;
217;313e986b47473c84191d76b2;2535484463;;;;
218;d74bf42a980e9d7f87f8c6dc;1420535009;;;;
219;e106147b5196d0909408229d;1023623796;;;;
220;ef7ad16fc9dc1f2b5842b01e;2262747606;;;;
221;353259bbfb6651959a5216cb;1609539923;;;;
222;de5c3be6d803fe12a9a122e8;935660757.6;;;;
223;95fc9cc165eaaae44890ec0c;1314980967;;;;
224;f9ea10bee24e74661458cfe5;1546170775;;;;
225;8f00fab32c3e2cd8383e6af7;758001076.6;;;;
226;7f0312d9ddc7bde7f085a232;1379508495;;;;
227;add44ac4c5fd56216fb6d9fa;1272918618;;;;
228;c766adee3abdd54d7a7c575b;1754278685;;;;
229;39c15fcf09f3b3d20f666a72;807493301.5;;;;
230;8d90a52555fdcbc6728663c1;2064648801;;;;
231;f8d315db6c670db472c4a8bb;1574487995;;;;
232;eae925e297998ff431b50e4d;1578731323;;;;
233;0dd5803ef1705fb8e94e9bb1;981988996.8;;;;
234;448493ca463efa2ebef8f60c;1854921379;;;;
235;62a111bd9556163baa35cc09;1757034545;;;;
236;de902ad552bb92945c79b6cb;2028693068;;;;
237;35d94c60c577bf0659f4ca0b;1376477593;;;;
238;80f4f72de3a903a5a87b55d7;2250387858;;;;
239;36eaa700c105c59cefe32bfa;1076082561;;;;
240;70cd2fac0f06c1f7f6c5a558;1109238370;;;;
241;68907ba39556c38d99a787c0;414450015.4;;;;
242;09ecd5b18a5828b0363de774;288266947;;;;
243;0d0c98c3a5c2f979889c4603;508172949.3;;;;
244;2df2d1dfe110141def5499e5;431219342.5;;;;
245;bfaae968014396bea996d9a0;821902346.6;;;;
246;9bc4cb0d010c26d63500e5df;336044484.9;;;;
247;d97a65bc3affef64a37da0dc;806107813.6;;;;
248;ce499f8af2a36829b27177d7;745946449;;;;
249;1cb11782bad65bf2a2151d5e;946444225.9;;;;
250;98bc0d2316fe315e502dbb5e;649579444.8;;;;
251;4e28f421291cc73dfffd984f;1318268635;;;;
252;e782bd7ef2f2e077c74be806;1844345381;;;;
253;7ea19cefb7ff47750eb9d0d8;1712164680;;;;
254;fd1c5cd1b307c8c680355b4a;1036067104;;;;
255;1e3e8fe82a6b84b9b41f9118;1727959309;;;;
256;7ab15bd360a12c18946ef51e;653386701.9;;;;
257;f019b2afb888bd912b14e3dc;2161508548;;;;
258;a439fdaf95e3c890052e76e2;1254731673;;;;
259;0c431888ef15310e888bcb1c;2647350392;;;;
260;523a1389c20e2bb537a7c4b8;410700203.4;;;;
261;f0506546210af106eff3e712;640947631.7;;;;
262;a62932344516c6f21240196b;1826852784;;;;
263;ab3b82cb020de368e96afc7a;2821828169;;;;
264;e52aa05c3fb9c704ac3e98ac;1339120642;;;;
265;941e845da3cdaaccaad64488;671077179.4;;;;
266;195ed71f57a5f6ec3a245142;1609605258;;;;
267;c55b6c6906c109a27c137479;2349739564;;;;
268;6b4b1b12ee8910ab695d3907;1856265008;;;;
269;62f1e0576639ab79e4aa83b0;1989442701;;;;
270;33a879c63aaa2bee9c05062c;1665280995;;;;
271;fc19de8a9df6ff5728379b9b;1610288909;;;;
272;7d4104d190dcad59ab65ddf7;1567061576;;;;
273;3a9a55bac47d91b5948ee319;2007225193;;;;
274;0ed7653718e0f76c4481da62;1352350890;;;;
275;8534a8cc3624c4044a937e77;1445803097;;;;
276;66101151e8644c81f4ccdf73;1610288909;;;;
277;2b1953b8de1e70fe0866aac5;2105662527;;;;
278;c9b758e79cfc9424c20d2cf8;592076521.5;;;;
279;56567a0cdc7a7fea79399e5d;516889805.5;;;;
280;4d5d3f5a5b1365452cc72a99;794420176.1;;;;
281;242431a89e2e77bd9fcc97f5;718324072.6;;;;
282;b877ee3b53434e2f127f66fa;1958389735;;;;
283;69b196cd25f84987eee8919a;1998270342;;;;
284;64ccf63e2f5cb2b7af786a0d;1790184235;;;;
285;96e72a0c4cb516aac0f81724;566714312.3;;;;
286;15c7d4a5445afc1da84c5fc4;306681107.1;;;;
287;32b8d455a8c1e65b41338912;490766945.1;;;;
288;dd2da46db2cdbf821a21f069;370609943.3;;;;
289;5ff16a9e1becb44e02b2befd;327191487.5;;;;
290;752d5f75c5735b3459c43006;896213786.6;;;;
291;ae17cd525a3b9ebd286461c5;1155858161;;;;
292;e20f1e5657ea5bff2cbeef6c;649317567.7;;;;
293;1233288884b53c09db1677a6;1835555103;;;;
294;7014fe80bc8b06b25ecc77c9;591266830.6;;;;
295;e92f28a909f8d602a4f5208a;858301092.4;;;;
296;e0c75f99212dd4b44373eae5;555074163.3;;;;
297;32bc397312bbe8b5cf9008f3;627143397.2;;;;
298;08d6db237b647d10247f07b3;827670864.5;;;;
299;9c73dce77b7d982e123d8037;1847688468;;;;
300;09b66db6cde1fcdf4033f8aa;1684832706;;;;
301;2f5d8a4d48bb1be333241d4a;835715549.7;;;;
302;f318b16f5161e491e2c8ba55;2426667768;;;;
303;ca0cdc08570126f1ccf2572e;1555631958;;;;
304;0275a42637adb42fe865e9d9;1504894845;;;;
305;e01c88e2e9516c69f4abdb3a;1352350890;;;;
306;cfdc1178b21f8a27554a7529;1245747206;;;;
307;4021a2d25321398b258b64d2;1447008252;;;;
308;ed5d8093857f270247455d68;2262148633;;;;
309;da83d3e6bd03ac9fb6d51131;1857798179;;;;
310;daaac0763c9fc2a77cecac4d;2318993486;;;;
311;2c4910d3c5cb6d5fffa11c41;1180286573;;;;
312;b1b883011d0b6a87776cec0b;1521084139;;;;
313;e84c61495588aae9670b65c9;1602390371;;;;
314;3255cee6d024b79cf5bbb5a5;815363479.5;;;;
315;5e26581a1f262b6f2a771ca0;455832270.7;;;;
316;fc8b59e873d9a8c589debb0b;819416485.2;;;;
317;9c11bb53db13b81b4a8360f3;2915507498;;;;
318;ce27f0059e200181a7b0eb9d;1722241331;;;;
319;8066c546bc84d1cec1795041;2661207494;;;;
320;600bcbbbc659e63722899529;960980270.5;;;;
321;f41cbab3d54a13c6657c2207;2434114562;;;;
322;31eae09f3c56c6c3a6975331;2707421370;;;;
323;e17406077e37537143d4cd5c;2341947175;;;;
324;89658ff5b7c859a58d40afeb;1417807905;;;;
325;58fd4b1b08bef8a75ac26ab3;1372319718;;;;
326;1e02b98e0821ede889b3a44a;1154582742;;;;
327;a4f0fca1cfd5bcd1053e172d;3147551512;;;;
328;ba60322c81a36064ffd00e09;1809535588;;;;
329;fd66e52957ae17a19c2d43c6;1870568460;;;;
330;88c8240adc8221619a6ba461;627325477.2;;;;
331;0a9d89ffecc23c1c561b0c75;2477996931;;;;
332;ee9d59f954fcd3959ac4d419;1305243356;;;;
333;52ae0a9b7d1b0145b1701989;1295175453;;;;
334;bf0f57dc2a83cd848b86aae3;1495029409;;;;
335;e1b4d14041a87c44ebf5a244;1088722468;;;;
336;4a8746fd92f42997ad3f3157;1398045781;;;;
337;69f58930fd929a647699745d;885829379.4;;;;
338;507d2b8a187d89a6f563caa4;1691029126;;;;
339;153b5b6de89c812737c2d745;1749407679;;;;
